,player_A Surface Set W%,player_A Surface Game W%,player_A Surface Hold %,player_A Surface 1st Serve In %,player_A Surface 2nd Serve In %,player_A Surface 1st Serve Won %,player_A Surface 2nd Serve Won %,player_A Surface Breaking %,player_A Surface Break Pts Saved %,player_A Surface Break Pts Conv. %,player_A Surface Pts Won v 1st Serve %,player_A Surface Pts Won v 2nd Serve %,player_A Surface Opponent Quality,player_A Surface Activity,player_A Surface 3mo Set W%,player_A Surface 3mo Game W%,player_A Surface 3mo Hold %,player_A Surface 3mo 1st Serve In %,player_A Surface 3mo 2nd Serve In %,player_A Surface 3mo 1st Serve Won %,player_A Surface 3mo 2nd Serve Won %,player_A Surface 3mo Breaking %,player_A Surface 3mo Break Pts Saved %,player_A Surface 3mo Break Pts Conv. %,player_A Surface 3mo Pts Won v 1st Serve %,player_A Surface 3mo Pts Won v 2nd Serve %,player_A Surface 3mo Opponent Quality,player_A Surface 3mo Activity,player_B Surface Set W%,player_B Surface Game W%,player_B Surface Hold %,player_B Surface 1st Serve In %,player_B Surface 2nd Serve In %,player_B Surface 1st Serve Won %,player_B Surface 2nd Serve Won %,player_B Surface Breaking %,player_B Surface Break Pts Saved %,player_B Surface Break Pts Conv. %,player_B Surface Pts Won v 1st Serve %,player_B Surface Pts Won v 2nd Serve %,player_B Surface Opponent Quality,player_B Surface Activity,player_B Surface 3mo Set W%,player_B Surface 3mo Game W%,player_B Surface 3mo Hold %,player_B Surface 3mo 1st Serve In %,player_B Surface 3mo 2nd Serve In %,player_B Surface 3mo 1st Serve Won %,player_B Surface 3mo 2nd Serve Won %,player_B Surface 3mo Breaking %,player_B Surface 3mo Break Pts Saved %,player_B Surface 3mo Break Pts Conv. %,player_B Surface 3mo Pts Won v 1st Serve %,player_B Surface 3mo Pts Won v 2nd Serve %,player_B Surface 3mo Opponent Quality,player_B Surface 3mo Activity,player_A Last Rank,player_A Set W%,player_A Game W%,player_A Hold %,player_A 1st Serve In %,player_A 2nd Serve In %,player_A 1st Serve Won %,player_A 2nd Serve Won %,player_A Breaking %,player_A Break Pts Saved %,player_A Break Pts Conv. %,player_A Pts Won v 1st Serve %,player_A Pts Won v 2nd Serve %,player_A Opponent Quality,player_A Activity,player_A 3mo Set W%,player_A 3mo Game W%,player_A 3mo Hold %,player_A 3mo 1st Serve In %,player_A 3mo 2nd Serve In %,player_A 3mo 1st Serve Won %,player_A 3mo 2nd Serve Won %,player_A 3mo Breaking %,player_A 3mo Break Pts Saved %,player_A 3mo Break Pts Conv. %,player_A 3mo Pts Won v 1st Serve %,player_A 3mo Pts Won v 2nd Serve %,player_A 3mo Opponent Quality,player_A 3mo Activity,player_B Last Rank,player_B Set W%,player_B Game W%,player_B Hold %,player_B 1st Serve In %,player_B 2nd Serve In %,player_B 1st Serve Won %,player_B 2nd Serve Won %,player_B Breaking %,player_B Break Pts Saved %,player_B Break Pts Conv. %,player_B Pts Won v 1st Serve %,player_B Pts Won v 2nd Serve %,player_B Opponent Quality,player_B Activity,player_B 3mo Set W%,player_B 3mo Game W%,player_B 3mo Hold %,player_B 3mo 1st Serve In %,player_B 3mo 2nd Serve In %,player_B 3mo 1st Serve Won %,player_B 3mo 2nd Serve Won %,player_B 3mo Breaking %,player_B 3mo Break Pts Saved %,player_B 3mo Break Pts Conv. %,player_B 3mo Pts Won v 1st Serve %,player_B 3mo Pts Won v 2nd Serve %,player_B 3mo Opponent Quality,player_B 3mo Activity
5557,0.6674603174603174,0.5309578762647543,0.8334074655503226,0.653960627295349,0.8532909885505617,0.7475147539567818,0.46533218869487075,0.2338626716850401,0.6673214285714286,0.4747186147186147,0.28973727727950727,0.5047948962644971,1406.4761904761904,0.028767123287671233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.4741031484495531,0.7930829383035265,0.5979921508107506,0.9255536264496023,0.7516177978621607,0.5240691366358271,0.15478524743230626,0.578397065897066,0.31434052059052053,0.25862791314607586,0.4637944559920366,1875.6666666666667,0.01643835616438356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.7426303854875282,0.5882333060178443,0.8594296753584679,0.6451148566754003,0.8540805006515279,0.7650688002174173,0.5124247178027398,0.31807680198676075,0.6486070821227341,0.470644788803006,0.33408429500179315,0.5453819285974346,2083.75,0.20410958904109588,0.6666666666666666,0.5574938158363552,0.8691171675546676,0.6655304417944118,0.8417067487076069,0.7842489426491801,0.5012662386840018,0.23943780892310304,0.6321693121693122,0.34542297979797976,0.29490400031953123,0.5187066673647831,3283.3529411764707,0.18888888888888888,59.0,0.45707070707070707,0.486303211962983,0.7785893152203311,0.6106724812913431,0.9516773020040531,0.7200992378744638,0.5165051416823415,0.2032507003474256,0.5568718064024697,0.40013746949768786,0.2778317145310416,0.4758807966195991,1450.2727272727273,0.13561643835616438,0.5128205128205128,0.5206463462980284,0.8497742453624808,0.6131421140295328,0.9630789205198342,0.7568153554807945,0.5342661002659278,0.2227806779277368,0.5898809523809524,0.4503637566137566,0.24695468242254817,0.48062490733020274,1690.5384615384614,0.14444444444444443
183,0.125,0.3484848484848485,0.6458333333333333,0.5223165173660222,0.8882758620689655,0.6666666666666667,0.43137931034482757,0.11764705882352941,0.4625,0.5,0.14537037037037037,0.42647058823529416,974.0,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4642857142857143,0.48346739618412243,0.7322182874703882,0.6424311490693193,0.8898056961351735,0.6831090677216257,0.5361305194612983,0.23049760308163667,0.6216676746456157,0.4055177626606198,0.2855941145888729,0.48567656916340674,1511.047619047619,0.028767123287671233,0.0,0.43478260869565216,0.7272727272727273,0.6790123456790124,0.9230769230769231,0.6727272727272727,0.5,0.18181818181818182,0.5714285714285714,0.3333333333333333,0.225,0.39285714285714285,748.0,0.011111111111111112,181.0,0.4117647058823529,0.4612956891569133,0.6702831482243247,0.6300020500795513,0.834851623741517,0.6646096244250026,0.4479134491783315,0.2934782973018268,0.5782297767591885,0.5504761904761905,0.2969291959113428,0.4569607369655097,1271.0588235294117,0.023287671232876714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.39,0.4678544004188035,0.729261222437693,0.6494054520681797,0.891536579695446,0.6764688749506818,0.5359203813919198,0.21353180792519025,0.5916675066491243,0.39649470899470907,0.2678096441500743,0.4767942484694105,1344.72,0.03424657534246575,0.0,0.43478260869565216,0.7272727272727273,0.6790123456790124,0.9230769230769231,0.6727272727272727,0.5,0.18181818181818182,0.5714285714285714,0.3333333333333333,0.225,0.39285714285714285,748.0,0.011111111111111112
3519,0.6192307692307691,0.5611421524965579,0.7776477586432338,0.6306422577098678,0.9590054393319871,0.683416979876178,0.5512504677622833,0.36035523723013546,0.5430795791510077,0.4239871449403664,0.3484228920311618,0.5477828300206883,1451.051282051282,0.05342465753424658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.37142857142857144,0.4928571428571428,0.7616632860040567,0.9226190476190477,0.5702214452214452,0.39285714285714285,0.5,0.4222222222222222,0.45454545454545453,0.23779069767441863,0.5928792569659442,858.0,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.5432773109243698,0.518500520911739,0.7842180395919123,0.6187637647104244,0.9481693783020272,0.6964920047791531,0.5450826054005391,0.26418500640460957,0.5947858279761874,0.42275308749147306,0.29093592990256284,0.5214971593037749,1538.864406779661,0.16301369863013698,0.606060606060606,0.5610055286209241,0.8300144300144301,0.6021294757121107,0.9633234964550819,0.7315083554487223,0.5794698059706637,0.2911288206742752,0.6630882352941176,0.47651515151515156,0.3248668057363445,0.512949242332862,1477.5454545454545,0.12222222222222222,212.0,0.6666666666666666,0.5142857142857143,0.4928571428571428,0.7616632860040567,0.9226190476190477,0.5702214452214452,0.39285714285714285,0.5,0.4222222222222222,0.45454545454545453,0.23779069767441863,0.5928792569659442,590.6666666666666,0.00410958904109589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3927,0.44791666666666663,0.46548480311943974,0.7154491341991341,0.5958472081543364,0.8970748278760247,0.6625497716569145,0.4920908601593442,0.20897644022644024,0.5046703296703297,0.32857142857142857,0.2498580008492361,0.5377692890670307,1777.75,0.010958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.5263529714109179,0.8128186628186628,0.5244393721208837,0.8725923266213137,0.7628548352232564,0.44605680644108636,0.29339549339549337,0.600925925925926,0.4628571428571428,0.30112179487179486,0.43918449971081547,1271.0,0.00821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.45944444444444443,0.48865988947220684,0.763152550621631,0.5923067102405285,0.9125339380631828,0.7075864888313713,0.5016724782971808,0.22962654528492377,0.6039265589430064,0.3919515669515669,0.26799405627842504,0.5122417674549511,1488.5666666666666,0.0821917808219178,0.1111111111111111,0.3668016194331984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.0,0.03333333333333333,79.0,0.4461538461538461,0.46981037810046217,0.7855223117827405,0.5274816470370453,0.8970596786476351,0.7600383902530805,0.4898451561187155,0.1916008375381586,0.6198159618159618,0.33484309807839213,0.28021879520774373,0.42529375353312304,1279.2692307692307,0.03561643835616438,0.3333333333333333,0.4787457912457912,0.7866297305635541,0.5281442750144845,0.9148409363745499,0.792558088894885,0.48047173414820477,0.16557247899159666,0.5840909090909091,0.22916666666666663,0.2976710789210789,0.41464416198458753,2073.75,0.044444444444444446
4483,0.6192307692307691,0.5611421524965579,0.7776477586432338,0.6306422577098678,0.9590054393319871,0.683416979876178,0.5512504677622833,0.36035523723013546,0.5430795791510077,0.4239871449403664,0.3484228920311618,0.5477828300206883,1451.051282051282,0.05342465753424658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708333333333333,0.5393734424536455,0.7505376709081153,0.6414746004032291,0.9323832395504392,0.6724972102681819,0.5303685533169162,0.34287530102747493,0.5207369871843556,0.5426665725578769,0.35226646004666756,0.5177582620657949,1964.2244897959183,0.06712328767123288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.5432773109243698,0.518500520911739,0.7842180395919123,0.6187637647104244,0.9481693783020272,0.6964920047791531,0.5450826054005391,0.26418500640460957,0.5947858279761874,0.42275308749147306,0.29093592990256284,0.5214971593037749,1538.864406779661,0.16301369863013698,0.606060606060606,0.5610055286209241,0.8300144300144301,0.6021294757121107,0.9633234964550819,0.7315083554487223,0.5794698059706637,0.2911288206742752,0.6630882352941176,0.47651515151515156,0.3248668057363445,0.512949242332862,1477.5454545454545,0.12222222222222222,27.0,0.5239837398373984,0.5184118858238256,0.7841741310259666,0.6312300349491131,0.9212389557616879,0.7063667951783605,0.526571344879796,0.2724997886937282,0.5492187284383292,0.4679417113275196,0.3087438566753162,0.5025610148248834,1725.717741935484,0.16986301369863013,0.26666666666666666,0.4316437400318979,0.7244268077601411,0.609842700689718,0.9143724652473328,0.6847551262472087,0.4697983725555306,0.16805555555555557,0.44166666666666665,0.3077380952380952,0.23245427902550558,0.4644005094163222,1850.4,0.1111111111111111
4446,0.0,0.43478260869565216,0.8181818181818182,0.5135135135135135,0.8888888888888888,0.7368421052631579,0.5,0.09090909090909091,0.6,0.16666666666666666,0.2549019607843137,0.4827586206896552,376.0,0.0013698630136986301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38888888888888884,0.4775320994495849,0.6961584711584711,0.5911494304516977,0.8935825025922123,0.6747073091368593,0.47197642675160695,0.2556270118770119,0.5909444091262274,0.4727869352869352,0.2984011197282044,0.5369297201724739,1275.1666666666667,0.01643835616438356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,0.0,0.38405797101449274,0.8181818181818182,0.5135135135135135,0.8888888888888888,0.7368421052631579,0.5,0.09090909090909091,0.6,0.16666666666666666,0.2549019607843137,0.4827586206896552,386.5,0.0027397260273972603,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.0,0.011111111111111112,168.0,0.4594594594594595,0.4865487307121903,0.7370182051064403,0.5878882460836965,0.8981011556759583,0.7029235566495547,0.5011425247355346,0.24531426427978154,0.5522466620680906,0.5133246064280547,0.2841801596700519,0.5005811719914451,1082.2702702702702,0.050684931506849315,0.27777777777777773,0.4100826074510285,0.6418803418803419,0.5919336384439359,0.9500316255534472,0.6918449505406027,0.5489493288354769,0.38076923076923075,0.20952380952380953,0.5833333333333333,0.292755991285403,0.4279939668174962,882.1666666666666,0.06666666666666667
734,0.6185567010309279,0.5473641554679145,0.7908574221961645,0.5767935165205728,0.9265913898354342,0.7193357872646623,0.5380360951363465,0.3041384868697744,0.5815684315684316,0.4700683476462023,0.3266338304560135,0.5286510489508792,1879.0816326530612,0.13424657534246576,0.5238095238095238,0.4927813176552673,0.7506113167877874,0.5946748919365309,0.9429828689935394,0.7075134064843324,0.5163620886920913,0.20365611067482725,0.519500196772924,0.4363439590712318,0.29980170439682996,0.5110737189046762,1922.9333333333334,0.16666666666666666,0.525,0.5339422477414516,0.7726496461055284,0.6457357629137682,0.9412971506748351,0.6777572998775938,0.5230009869419916,0.30711099401114883,0.597784296313708,0.468720825957668,0.32214070914978904,0.5030919206688528,1889.0975609756097,0.056164383561643834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.6008274231678488,0.5465924575167017,0.7898736184511852,0.5754680592667195,0.9280728376518873,0.7178940413953219,0.5354182011005386,0.3035858133550265,0.5684970125787916,0.4508216058147658,0.33368491715350584,0.5254872204260744,1794.4195804195804,0.1958904109589041,0.5238095238095238,0.4927813176552673,0.7506113167877874,0.5946748919365309,0.9429828689935394,0.7075134064843324,0.5163620886920913,0.20365611067482725,0.519500196772924,0.4363439590712318,0.29980170439682996,0.5110737189046762,1922.9333333333334,0.16666666666666666,39.0,0.5015723270440251,0.5132050028377307,0.7460032198655948,0.6480365022420399,0.9440274627755064,0.66137216451773,0.5264781909042474,0.2915037054448819,0.579491097138156,0.4337819402819402,0.3206063168902845,0.49888740079140903,1679.3148148148148,0.07397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3632,0.5714285714285714,0.5203076678452719,0.7211614132832621,0.6378279272706762,0.8992716308175632,0.6745860038749942,0.489391329306356,0.31278362436865315,0.6139781845138987,0.4501823338524466,0.3608270817266145,0.4918474425003003,1555.2857142857142,0.038356164383561646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5033928497847903,0.7312349097888313,0.6276973098900566,0.9185586140269584,0.679225416907436,0.472360237718931,0.281797138047138,0.574012577740648,0.3766150840712244,0.3143418184652746,0.49570731563043346,1545.611111111111,0.024657534246575342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.5163742690058479,0.5077517437264369,0.7568394675692643,0.6311621549756908,0.8760079802738346,0.7073995810897954,0.48363977967004307,0.2546300562247755,0.5905596530735265,0.4096056135467754,0.3149460501806857,0.4980091201035925,1599.7456140350878,0.15616438356164383,0.42857142857142855,0.4866821526310711,0.7589941624032533,0.6458907526321683,0.9165263504379175,0.7030897874713438,0.4731451251492589,0.20719255491982766,0.6033189033189033,0.3538850038850039,0.2963901755485855,0.502945638269932,1730.2142857142858,0.15555555555555556,24.0,0.6122448979591838,0.538813191106626,0.8205811499422948,0.62813025137224,0.9234387935204487,0.7296523655556201,0.5265148586072154,0.2548093976097114,0.6151225170438559,0.44725030979220115,0.298162424743572,0.5101632656186655,1583.8383838383838,0.13561643835616438,0.6222222222222223,0.5379267241604759,0.8714398292339468,0.6466718123321089,0.9430074048429805,0.7537934075108246,0.5639934620630124,0.21016231667492166,0.6604090354090354,0.5454506802721089,0.25714032816659693,0.5141042561250707,1782.1333333333334,0.16666666666666666
485,0.7662037037037037,0.6023541159133396,0.8744561569703468,0.6466179035038017,0.8568038447822525,0.7746577811845571,0.5254385950600092,0.32690478230718684,0.6628967454619364,0.4660616143306169,0.33882123625937804,0.5545028917594207,2311.137614678899,0.1506849315068493,0.6666666666666666,0.5574938158363552,0.8691171675546676,0.6655304417944118,0.8417067487076069,0.7842489426491801,0.5012662386840018,0.23943780892310304,0.6321693121693122,0.34542297979797976,0.29490400031953123,0.5187066673647831,3283.3529411764707,0.18888888888888888,0.49869791666666663,0.4830652281032954,0.7548861652032608,0.6486243072956064,0.9483190688010221,0.6487431940972593,0.5585684558525146,0.2270538383328631,0.5493858292245389,0.46607325952914186,0.23903361384381278,0.5257122322248737,1581.046875,0.08767123287671233,0.5,0.45256601616958153,0.7414983164983165,0.6441589412636322,0.9604082875359472,0.6714620746925273,0.551213469796174,0.1671551827801828,0.55954020726748,0.41802503052503054,0.19905774413676083,0.5109373073992327,1772.9166666666667,0.13333333333333333,3.0,0.7426303854875282,0.5882333060178443,0.8594296753584679,0.6451148566754003,0.8540805006515279,0.7650688002174173,0.5124247178027398,0.31807680198676075,0.6486070821227341,0.470644788803006,0.33408429500179315,0.5453819285974346,2083.75,0.20410958904109588,0.6666666666666666,0.5574938158363552,0.8691171675546676,0.6655304417944118,0.8417067487076069,0.7842489426491801,0.5012662386840018,0.23943780892310304,0.6321693121693122,0.34542297979797976,0.29490400031953123,0.5187066673647831,3283.3529411764707,0.18888888888888888,49.0,0.46904761904761905,0.473779515818311,0.737471414715494,0.6537758719168822,0.9456182984473894,0.6393204106911021,0.5539848372345741,0.22413325743585077,0.5352330262330263,0.432251408721997,0.24828557389920342,0.5213666106570037,1630.1818181818182,0.10547945205479452,0.5,0.45256601616958153,0.7414983164983165,0.6441589412636322,0.9604082875359472,0.6714620746925273,0.551213469796174,0.1671551827801828,0.55954020726748,0.41802503052503054,0.19905774413676083,0.5109373073992327,1772.9166666666667,0.13333333333333333
5133,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0013698630136986301,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.011111111111111112,0.5,0.3872180451127819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.5,0.0027397260273972603,0.5,0.3872180451127819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.5,0.022222222222222223,403.0,0.5,0.612781954887218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.5,0.0027397260273972603,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.011111111111111112,366.0,0.2638888888888889,0.3942114890734742,0.6345238095238095,0.5720939734250349,0.8974177438377727,0.6706526989505035,0.39810649924938846,0.06558441558441558,0.5509740259740259,0.3333333333333333,0.14500755103337598,0.38543070763659,866.6666666666666,0.01643835616438356,0.5,0.3872180451127819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.5,0.022222222222222223
452,0.5613425925925927,0.5335624792147757,0.8085694438203089,0.5983483235663342,0.9129120299250231,0.7441278852338228,0.5302823854834218,0.2638630908904926,0.556783347648253,0.4444906620060263,0.3074087955780008,0.5087388304678512,1761.4166666666667,0.1,0.4583333333333333,0.5442868318275927,0.7905723905723905,0.5450573723305994,0.9120517676767675,0.763988352403108,0.5030068542568542,0.2944023569023569,0.5095238095238095,0.4666666666666666,0.3339789637928277,0.5366444785799623,2599.875,0.08888888888888889,0.3583333333333333,0.45875369250292747,0.7308304195804196,0.6420141498671326,0.9074190818927661,0.7126140942682447,0.4554887218045113,0.2032865282865283,0.4433916083916084,0.35648148148148145,0.2496283717678466,0.515269041623433,1689.3,0.0136986301369863,0.5,0.48593073593073594,0.759090909090909,0.6120071684587813,0.9642857142857143,0.7398325358851674,0.4285714285714286,0.2,0.16666666666666666,0.25,0.26176470588235295,0.44809941520467833,1052.0,0.022222222222222223,35.0,0.5107260726072608,0.5155080383828785,0.7901335975095166,0.6046646772182064,0.9122134803404324,0.7238773877553694,0.5238955201149763,0.25047970286535154,0.5722520821151653,0.4387831730061831,0.29999680349875424,0.4995443698941529,1644.4455445544554,0.13972602739726028,0.4583333333333333,0.5442868318275927,0.7905723905723905,0.5450573723305994,0.9120517676767675,0.763988352403108,0.5030068542568542,0.2944023569023569,0.5095238095238095,0.4666666666666666,0.3339789637928277,0.5366444785799623,2599.875,0.08888888888888889,661.0,0.375,0.4631648361422309,0.7314452412666698,0.644923951373561,0.9077270806313831,0.7026936946315333,0.46647892160090915,0.20249718230487462,0.4454628704628704,0.32005494505494503,0.2674896533035639,0.49026377346116107,1654.0,0.019178082191780823,0.5,0.48593073593073594,0.759090909090909,0.6120071684587813,0.9642857142857143,0.7398325358851674,0.4285714285714286,0.2,0.16666666666666666,0.25,0.26176470588235295,0.44809941520467833,1052.0,0.022222222222222223
2847,0.8494708994708994,0.6235630927811732,0.9164351144498201,0.6363042315136783,0.9083638189323425,0.8101645897565989,0.5925739712796653,0.30672735760971054,0.5582689641513171,0.48626412938912933,0.31887365771762877,0.570276855254455,2587.4285714285716,0.0863013698630137,0.7878787878787878,0.5905744962598326,0.9288316993464052,0.6403862094847621,0.9159822806146336,0.7976617624753249,0.5901712558330205,0.2306827731092437,0.574074074074074,0.4476190476190475,0.2843849997926439,0.5417042693831582,3800.0,0.12222222222222222,0.5573170731707316,0.5096643571224763,0.8531580708174002,0.6373625844854033,0.8551467561343307,0.7682590649594436,0.543178366202492,0.1776422590303784,0.626500814000814,0.43901705020126075,0.2646622163657514,0.44336556284315887,1969.0243902439024,0.056164383561643834,0.6363636363636362,0.532079671509027,0.8919265226751857,0.6680944565320122,0.8636738554540866,0.7686621184896167,0.5388130485465313,0.17088426279602748,0.6798160173160173,0.4061786698150334,0.2900752241276813,0.4376118137481775,1853.6363636363637,0.12222222222222222,1.0,0.8251515151515153,0.6120597756348677,0.8893764747558175,0.6451102557295855,0.9171996249347643,0.7825943177686044,0.5802397678917408,0.3130287615592585,0.6021926579747992,0.4600471805392092,0.3327773727407629,0.5577957844000163,2395.2972972972975,0.15205479452054796,0.7878787878787878,0.5905744962598326,0.9288316993464052,0.6403862094847621,0.9159822806146336,0.7976617624753249,0.5901712558330205,0.2306827731092437,0.574074074074074,0.4476190476190475,0.2843849997926439,0.5417042693831582,3800.0,0.12222222222222222,16.0,0.5263636363636364,0.49860238546574936,0.8327947601230741,0.6328835542010428,0.8545230177540553,0.7596921791929301,0.5235063114811482,0.17195123370313597,0.6276065915216857,0.446752553002553,0.2596731412682503,0.4491394926530504,1784.0181818181818,0.07534246575342465,0.6363636363636362,0.532079671509027,0.8919265226751857,0.6680944565320122,0.8636738554540866,0.7686621184896167,0.5388130485465313,0.17088426279602748,0.6798160173160173,0.4061786698150334,0.2900752241276813,0.4376118137481775,1853.6363636363637,0.12222222222222222
5605,0.6222222222222221,0.5313790675155737,0.8054698580740247,0.6163698153773666,0.9001776973206089,0.7104153260250062,0.5478408258743169,0.2668130420304334,0.5701762368066716,0.49046557307426875,0.29649925306416497,0.5192838675069975,1639.4583333333333,0.03287671232876712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.5559437062986309,0.8731792017506302,0.669874658927454,0.9284070401143573,0.7207780663449643,0.6275154114178505,0.262730364873222,0.5255102040816326,0.5064380064380064,0.3156886378403246,0.5104796513635329,1986.857142857143,0.009589041095890411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.5595041322314048,0.5164853221837515,0.7912809852060687,0.6069084209466296,0.9275095827768673,0.71268275665043,0.5396330223552834,0.2509050931055911,0.5448775659372924,0.45567651817651816,0.2853926630006962,0.5140979902228318,1309.2561983471073,0.16575342465753426,0.6862745098039216,0.5535008819674575,0.7999117930000283,0.6267056429610847,0.9327692746103445,0.7077835104233203,0.5419812244753236,0.2942275589334413,0.5211640211640212,0.5356155881155881,0.32460362833614204,0.5200594065077533,1016.8235294117648,0.18888888888888888,50.0,0.4615819209039548,0.49897715478015914,0.7711294245345969,0.6662998043731803,0.9392313241599496,0.6749806118262363,0.5427885918326996,0.23012856052329736,0.587672184769708,0.38491932474130613,0.3096846729943976,0.4907558872793683,1449.8474576271187,0.08082191780821918,0.4074074074074074,0.49022252249591436,0.7735649766899767,0.691935149630043,0.9585074575807335,0.6810217219275416,0.5274485501610097,0.13119363275613274,0.6369115259740259,0.39732142857142855,0.2547392291847937,0.43641251116296487,1947.5555555555557,0.1
30,0.6355902777777778,0.5432595754457945,0.8582337394789019,0.6283101497301118,0.8695920779951006,0.7865744688089222,0.4986637840475722,0.23034217255350153,0.6195449086364947,0.37516402946686167,0.297942836414419,0.48081630224130106,2021.0103092783504,0.13287671232876713,0.606060606060606,0.5423661352791206,0.8147727272727274,0.6458444639535152,0.8430166448070903,0.7550714373232953,0.44216048535527164,0.292773321449792,0.597943722943723,0.39880952380952384,0.3232989354017556,0.492650112904089,1946.6666666666667,0.13333333333333333,0.594102564102564,0.5334638014423774,0.8485331428875551,0.7198090808041115,0.8731196332877877,0.7429206089547419,0.4998457558004613,0.2256315814285082,0.5918544732104054,0.3864722267446472,0.284918532614261,0.4933877127835217,2098.6666666666665,0.09041095890410959,0.5438596491228069,0.5240144296489541,0.8559493224353905,0.7490780900540049,0.935860257145494,0.7176060736994695,0.5374991490277868,0.20538028363105762,0.6108974358974358,0.3339025353731236,0.2780727321675168,0.5019134585268553,2725.2631578947367,0.2111111111111111,19.0,0.6156167979002625,0.5412059527077225,0.8500452911131424,0.6332246455644837,0.8694858465755955,0.7760605091600041,0.4990407039251414,0.2350409307762249,0.6234993802191513,0.38980483686366035,0.30357279162134665,0.48223790091076413,1919.4806201550387,0.17671232876712328,0.606060606060606,0.5423661352791206,0.8147727272727274,0.6458444639535152,0.8430166448070903,0.7550714373232953,0.44216048535527164,0.292773321449792,0.597943722943723,0.39880952380952384,0.3232989354017556,0.492650112904089,1946.6666666666667,0.13333333333333333,7.0,0.6450413223140495,0.5489739110800336,0.8424623868227943,0.7094648286392672,0.8600577978516077,0.7429292055816763,0.49915523878287904,0.264146452137214,0.6195903890348334,0.4137995850113901,0.30502489884929784,0.5064318431979499,1986.72131147541,0.16712328767123288,0.5438596491228069,0.5240144296489541,0.8559493224353905,0.7490780900540049,0.935860257145494,0.7176060736994695,0.5374991490277868,0.20538028363105762,0.6108974358974358,0.3339025353731236,0.2780727321675168,0.5019134585268553,2725.2631578947367,0.2111111111111111
